Day,Month,Year,Detected State,Current Status,Num Cases
25,8,2020,West Bengal,Recovered,3251
25,9,2020,Andaman and Nicobar Islands,Active,15
25,9,2020,Andaman and Nicobar Islands,Recovered,25
25,9,2020,Andhra Pradesh,Deceased,48
25,9,2020,Andhra Pradesh,Active,7073
25,9,2020,Andhra Pradesh,Recovered,8695
25,9,2020,Arunachal Pradesh,Active,255
25,9,2020,Arunachal Pradesh,Recovered,159
25,9,2020,Assam,Deceased,17
25,9,2020,Assam,Active,1792
25,9,2020,Assam,Recovered,1571
25,9,2020,Bihar,Deceased,3
25,9,2020,Bihar,Active,1632
25,9,2020,Bihar,Recovered,1810
25,9,2020,Chandigarh,Deceased,1
25,9,2020,Chandigarh,Active,244
25,9,2020,Chandigarh,Recovered,335
25,9,2020,Chhattisgarh,Deceased,25
25,9,2020,Chhattisgarh,Active,2942
25,9,2020,Chhattisgarh,Recovered,8027
25,9,2020,Dadra and Nagar Haveli and Daman and Diu,Active,12
25,9,2020,Dadra and Nagar Haveli and Daman and Diu,Migrated_Other,2
25,9,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,19
25,9,2020,Delhi,Deceased,24
25,9,2020,Delhi,Active,3827
25,9,2020,Delhi,Recovered,4061
25,9,2020,Goa,Deceased,3
25,9,2020,Goa,Active,519
25,9,2020,Goa,Recovered,724
25,9,2020,Gujarat,Deceased,12
25,9,2020,Gujarat,Active,1442
25,9,2020,Gujarat,Recovered,1279
25,9,2020,Haryana,Deceased,18
25,9,2020,Haryana,Active,2024
25,9,2020,Haryana,Recovered,2863
25,9,2020,Himachal Pradesh,Deceased,7
25,9,2020,Himachal Pradesh,Active,293
25,9,2020,Himachal Pradesh,Migrated_Other,-2
25,9,2020,Himachal Pradesh,Recovered,296
25,9,2020,Jammu and Kashmir,Deceased,21
25,9,2020,Jammu and Kashmir,Active,1218
25,9,2020,Jammu and Kashmir,Recovered,1478
25,9,2020,Jharkhand,Deceased,9
25,9,2020,Jharkhand,Active,1271
25,9,2020,Jharkhand,Recovered,1570
25,9,2020,Karnataka,Deceased,86
25,9,2020,Karnataka,Active,8655
25,9,2020,Karnataka,Recovered,5644
25,9,2020,Kerala,Deceased,22
25,9,2020,Kerala,Active,6477
25,9,2020,Kerala,Migrated_Other,1
25,9,2020,Kerala,Recovered,3481
25,9,2020,Ladakh,Deceased,2
25,9,2020,Ladakh,Active,56
25,9,2020,Ladakh,Recovered,78
25,9,2020,Madhya Pradesh,Deceased,30
25,9,2020,Madhya Pradesh,Active,2227
25,9,2020,Madhya Pradesh,Recovered,2743
25,9,2020,Maharashtra,Deceased,416
25,9,2020,Maharashtra,Active,17794
25,9,2020,Maharashtra,Migrated_Other,4
25,9,2020,Maharashtra,Recovered,19592
25,9,2020,Manipur,Deceased,1
25,9,2020,Manipur,Active,254
25,9,2020,Manipur,Recovered,233
25,9,2020,Meghalaya,Active,75
25,9,2020,Meghalaya,Recovered,285
25,9,2020,Mizoram,Active,27
25,9,2020,Mizoram,Recovered,184
25,9,2020,Nagaland,Active,38
25,9,2020,Nagaland,Migrated_Other,4
25,9,2020,Nagaland,Recovered,95
25,9,2020,Odisha,Deceased,15
25,9,2020,Odisha,Active,4208
25,9,2020,Odisha,Recovered,4388
25,9,2020,Puducherry,Deceased,7
25,9,2020,Puducherry,Active,594
25,9,2020,Puducherry,Recovered,470
25,9,2020,Punjab,Deceased,68
25,9,2020,Punjab,Active,1876
25,9,2020,Punjab,Recovered,2550
25,9,2020,Rajasthan,Deceased,15
25,9,2020,Rajasthan,Active,2010
25,9,2020,Rajasthan,Recovered,1958
25,9,2020,Sikkim,Active,92
25,9,2020,Sikkim,Recovered,21
25,9,2020,Tamil Nadu,Deceased,72
25,9,2020,Tamil Nadu,Active,5679
25,9,2020,Tamil Nadu,Recovered,5626
25,9,2020,Telangana,Deceased,10
25,9,2020,Telangana,Active,2381
25,9,2020,Telangana,Recovered,2021
25,9,2020,Tripura,Deceased,5
25,9,2020,Tripura,Active,341
25,9,2020,Tripura,Recovered,509
25,9,2020,Uttar Pradesh,Deceased,84
25,9,2020,Uttar Pradesh,Active,4256
25,9,2020,Uttar Pradesh,Recovered,6075
25,9,2020,Uttarakhand,Deceased,13
25,9,2020,Uttarakhand,Active,928
25,9,2020,Uttarakhand,Recovered,1488
25,9,2020,West Bengal,Deceased,59
25,9,2020,West Bengal,Active,3190
25,9,2020,West Bengal,Recovered,2978
25,10,2020,Andaman and Nicobar Islands,Active,20
25,10,2020,Andaman and Nicobar Islands,Recovered,15
25,10,2020,Andhra Pradesh,Deceased,21
25,10,2020,Andhra Pradesh,Active,2997
25,10,2020,Andhra Pradesh,Recovered,3585
25,10,2020,Arunachal Pradesh,Active,33
25,10,2020,Arunachal Pradesh,Recovered,170
25,10,2020,Assam,Deceased,4
25,10,2020,Assam,Active,204
25,10,2020,Assam,Recovered,2961
25,10,2020,Bihar,Deceased,7
25,10,2020,Bihar,Active,749
25,10,2020,Bihar,Recovered,1399
25,10,2020,Chandigarh,Deceased,2
25,10,2020,Chandigarh,Active,61
25,10,2020,Chandigarh,Recovered,80
25,10,2020,Chhattisgarh,Deceased,25
25,10,2020,Chhattisgarh,Active,1368
25,10,2020,Chhattisgarh,Recovered,1499
25,10,2020,Dadra and Nagar Haveli and Daman and Diu,Active,3
25,10,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,2
25,10,2020,Delhi,Deceased,33
25,10,2020,Delhi,Active,4136
25,10,2020,Delhi,Recovered,3826
25,10,2020,Goa,Deceased,6
25,10,2020,Goa,Active,211
25,10,2020,Goa,Recovered,321
25,10,2020,Gujarat,Deceased,7
25,10,2020,Gujarat,Active,919
25,10,2020,Gujarat,Recovered,963
25,10,2020,Haryana,Deceased,7
25,10,2020,Haryana,Active,1240
25,10,2020,Haryana,Recovered,1086
25,10,2020,Himachal Pradesh,Deceased,1
25,10,2020,Himachal Pradesh,Active,157
25,10,2020,Himachal Pradesh,Recovered,272
25,10,2020,Jammu and Kashmir,Deceased,8
25,10,2020,Jammu and Kashmir,Active,532
25,10,2020,Jammu and Kashmir,Recovered,639
25,10,2020,Jharkhand,Deceased,2
25,10,2020,Jharkhand,Active,258
25,10,2020,Jharkhand,Recovered,378
25,10,2020,Karnataka,Deceased,32
25,10,2020,Karnataka,Active,4439
25,10,2020,Karnataka,Recovered,10106
25,10,2020,Kerala,Deceased,26
25,10,2020,Kerala,Active,6843
25,10,2020,Kerala,Migrated_Other,1
25,10,2020,Kerala,Recovered,7649
25,10,2020,Ladakh,Active,20
25,10,2020,Ladakh,Recovered,74
25,10,2020,Madhya Pradesh,Deceased,10
25,10,2020,Madhya Pradesh,Active,951
25,10,2020,Madhya Pradesh,Recovered,1181
25,10,2020,Maharashtra,Deceased,112
25,10,2020,Maharashtra,Active,6059
25,10,2020,Maharashtra,Migrated_Other,7
25,10,2020,Maharashtra,Recovered,5648
25,10,2020,Manipur,Deceased,1
25,10,2020,Manipur,Active,138
25,10,2020,Manipur,Recovered,138
25,10,2020,Meghalaya,Deceased,1
25,10,2020,Meghalaya,Active,136
25,10,2020,Meghalaya,Recovered,104
25,10,2020,Mizoram,Active,58
25,10,2020,Nagaland,Deceased,1
25,10,2020,Nagaland,Active,111
25,10,2020,Nagaland,Migrated_Other,5
25,10,2020,Nagaland,Recovered,55
25,10,2020,Odisha,Deceased,16
25,10,2020,Odisha,Active,1633
25,10,2020,Odisha,Recovered,2071
25,10,2020,Puducherry,Deceased,2
25,10,2020,Puducherry,Active,81
25,10,2020,Puducherry,Recovered,187
25,10,2020,Punjab,Deceased,10
25,10,2020,Punjab,Active,415
25,10,2020,Punjab,Recovered,465
25,10,2020,Rajasthan,Deceased,13
25,10,2020,Rajasthan,Active,1821
25,10,2020,Rajasthan,Recovered,2240
25,10,2020,Sikkim,Deceased,1
25,10,2020,Sikkim,Active,16
25,10,2020,Sikkim,Recovered,35
25,10,2020,Tamil Nadu,Deceased,31
25,10,2020,Tamil Nadu,Active,2869
25,10,2020,Tamil Nadu,Recovered,4019
25,10,2020,Telangana,Deceased,4
25,10,2020,Telangana,Active,978
25,10,2020,Telangana,Recovered,1446
25,10,2020,Tripura,Deceased,3
25,10,2020,Tripura,Active,86
25,10,2020,Tripura,Recovered,146
25,10,2020,Uttar Pradesh,Deceased,28
25,10,2020,Uttar Pradesh,Active,2032
25,10,2020,Uttar Pradesh,Recovered,2368
25,10,2020,Uttarakhand,Deceased,9
25,10,2020,Uttarakhand,Active,221
25,10,2020,Uttarakhand,Migrated_Other,10
25,10,2020,Uttarakhand,Recovered,319
25,10,2020,West Bengal,Deceased,60
25,10,2020,West Bengal,Active,4127
25,10,2020,West Bengal,Recovered,3857
25,11,2020,Andaman and Nicobar Islands,Active,10
25,11,2020,Andaman and Nicobar Islands,Recovered,15
25,11,2020,Andhra Pradesh,Deceased,6
25,11,2020,Andhra Pradesh,Active,831
25,11,2020,Andhra Pradesh,Recovered,1176
25,11,2020,Arunachal Pradesh,Active,30
25,11,2020,Arunachal Pradesh,Recovered,66
25,11,2020,Assam,Deceased,2
25,11,2020,Assam,Active,182
25,11,2020,Assam,Recovered,117
25,11,2020,Bihar,Deceased,4
25,11,2020,Bihar,Active,763
25,11,2020,Bihar,Recovered,350
25,11,2020,Chandigarh,Deceased,1
25,11,2020,Chandigarh,Active,87
25,11,2020,Chandigarh,Recovered,77
25,11,2020,Chhattisgarh,Deceased,16
25,11,2020,Chhattisgarh,Active,1877
25,11,2020,Dadra and Nagar Haveli and Daman and Diu,Active,2
25,11,2020,Dadra and Nagar Haveli and Daman and Diu,Recovered,4
25,11,2020,Delhi,Deceased,99
25,11,2020,Delhi,Active,5246
25,11,2020,Delhi,Recovered,5361
25,11,2020,Goa,Deceased,4
25,11,2020,Goa,Active,125
25,11,2020,Goa,Recovered,61
25,11,2020,Gujarat,Deceased,14
25,11,2020,Gujarat,Active,1540
25,11,2020,Gujarat,Recovered,1283
25,11,2020,Haryana,Deceased,42
25,11,2020,Haryana,Active,2197
25,11,2020,Haryana,Recovered,1972
25,11,2020,Himachal Pradesh,Deceased,13
25,11,2020,Himachal Pradesh,Active,837
25,11,2020,Himachal Pradesh,Recovered,99
25,11,2020,Jammu and Kashmir,Deceased,12
25,11,2020,Jammu and Kashmir,Active,489
25,11,2020,Jammu and Kashmir,Recovered,570
25,11,2020,Jharkhand,Deceased,3
25,11,2020,Jharkhand,Active,237
25,11,2020,Jharkhand,Recovered,316
25,11,2020,Karnataka,Deceased,19
25,11,2020,Karnataka,Active,1630
25,11,2020,Karnataka,Recovered,1333
25,11,2020,Kerala,Deceased,26
25,11,2020,Kerala,Active,6491
25,11,2020,Kerala,Migrated_Other,1
25,11,2020,Kerala,Recovered,5770
25,11,2020,Ladakh,Deceased,3
25,11,2020,Ladakh,Active,91
25,11,2020,Ladakh,Recovered,56
25,11,2020,Madhya Pradesh,Deceased,14
25,11,2020,Madhya Pradesh,Active,1773
25,11,2020,Madhya Pradesh,Recovered,996
25,11,2020,Maharashtra,Deceased,65
25,11,2020,Maharashtra,Active,6159
25,11,2020,Maharashtra,Migrated_Other,7
25,11,2020,Maharashtra,Recovered,4844
25,11,2020,Manipur,Deceased,5
25,11,2020,Manipur,Active,193
25,11,2020,Manipur,Recovered,115
25,11,2020,Meghalaya,Active,59
25,11,2020,Meghalaya,Recovered,37
25,11,2020,Mizoram,Active,35
25,11,2020,Mizoram,Recovered,21
25,11,2020,Nagaland,Active,60
25,11,2020,Nagaland,Recovered,66
25,11,2020,Odisha,Deceased,16
25,11,2020,Odisha,Active,730
25,11,2020,Odisha,Recovered,728
25,11,2020,Puducherry,Active,51
25,11,2020,Puducherry,Recovered,45
25,11,2020,Punjab,Deceased,31
25,11,2020,Punjab,Active,770
25,11,2020,Punjab,Recovered,444
25,11,2020,Rajasthan,Deceased,18
25,11,2020,Rajasthan,Active,3285
25,11,2020,Rajasthan,Recovered,2144
25,11,2020,Sikkim,Active,42
25,11,2020,Sikkim,Recovered,44
25,11,2020,Tamil Nadu,Deceased,16
25,11,2020,Tamil Nadu,Active,1534
25,11,2020,Tamil Nadu,Recovered,1873
25,11,2020,Telangana,Deceased,4
25,11,2020,Telangana,Active,993
25,11,2020,Telangana,Recovered,1150
25,11,2020,Tripura,Active,35
25,11,2020,Tripura,Recovered,72
25,11,2020,Uttar Pradesh,Deceased,29
25,11,2020,Uttar Pradesh,Active,2305
25,11,2020,Uttar Pradesh,Recovered,1328
25,11,2020,Uttarakhand,Deceased,5
25,11,2020,Uttarakhand,Active,482
25,11,2020,Uttarakhand,Migrated_Other,6
25,11,2020,Uttarakhand,Recovered,444
25,11,2020,West Bengal,Deceased,51
25,11,2020,West Bengal,Active,3528
25,11,2020,West Bengal,Recovered,3605
25,12,2020,Andaman and Nicobar Islands,Active,11
25,12,2020,Andaman and Nicobar Islands,Recovered,6
25,12,2020,Andhra Pradesh,Deceased,2
25,12,2020,Andhra Pradesh,Active,355
25,12,2020,Andhra Pradesh,Recovered,354
25,12,2020,Arunachal Pradesh,Recovered,16
25,12,2020,Assam,Active,61
25,12,2020,Assam,Recovered,95
25,12,2020,Bihar,Deceased,2
25,12,2020,Bihar,Active,640
25,12,2020,Bihar,Recovered,489
25,12,2020,Chandigarh,Active,36
25,12,2020,Chandigarh,Recovered,52
25,12,2020,Chhattisgarh,Deceased,14
25,12,2020,Chhattisgarh,Active,853
25,12,2020,Chhattisgarh,Recovered,1233
25,12,2020,Dadra and Nagar Haveli and Daman and Diu,Active,2
25,12,2020,Delhi,Deceased,30
25,12,2020,Delhi,Active,758
25,12,2020,Delhi,Recovered,1370
25,12,2020,Goa,Active,80
25,12,2020,Goa,Recovered,101
25,12,2020,Gujarat,Deceased,6
25,12,2020,Gujarat,Active,910
25,12,2020,Gujarat,Recovered,1114
25,12,2020,Haryana,Deceased,4
25,12,2020,Haryana,Active,408
25,12,2020,Haryana,Recovered,637
25,12,2020,Himachal Pradesh,Deceased,3
25,12,2020,Himachal Pradesh,Active,292
25,12,2020,Himachal Pradesh,Recovered,623
25,12,2020,Jammu and Kashmir,Deceased,1
25,12,2020,Jammu and Kashmir,Active,284
25,12,2020,Jammu and Kashmir,Recovered,409
25,12,2020,Jharkhand,Active,168
25,12,2020,Jharkhand,Recovered,176
25,12,2020,Karnataka,Deceased,5
25,12,2020,Karnataka,Active,1005
25,12,2020,Karnataka,Recovered,1102
25,12,2020,Kerala,Deceased,16
25,12,2020,Kerala,Active,5397
25,12,2020,Kerala,Migrated_Other,2
25,12,2020,Kerala,Recovered,4506
25,12,2020,Ladakh,Active,14
25,12,2020,Ladakh,Migrated_Other,0
25,12,2020,Ladakh,Recovered,50
25,12,2020,Madhya Pradesh,Deceased,12
25,12,2020,Madhya Pradesh,Active,1031
25,12,2020,Madhya Pradesh,Recovered,1234
25,12,2020,Maharashtra,Deceased,71
25,12,2020,Maharashtra,Active,3431
25,12,2020,Maharashtra,Migrated_Other,1
25,12,2020,Maharashtra,Recovered,1427
25,12,2020,Manipur,Deceased,3
25,12,2020,Manipur,Active,67
25,12,2020,Manipur,Recovered,74
25,12,2020,Meghalaya,Active,29
25,12,2020,Meghalaya,Recovered,18
25,12,2020,Mizoram,Active,22
25,12,2020,Mizoram,Recovered,12
25,12,2020,Nagaland,Active,5
25,12,2020,Nagaland,Recovered,36
25,12,2020,Odisha,Deceased,3
25,12,2020,Odisha,Active,325
25,12,2020,Odisha,Recovered,406
25,12,2020,Puducherry,Active,29
25,12,2020,Puducherry,Recovered,44
25,12,2020,Punjab,Deceased,9
25,12,2020,Punjab,Active,316
25,12,2020,Punjab,Recovered,412
25,12,2020,Rajasthan,Deceased,7
25,12,2020,Rajasthan,Active,1023
25,12,2020,Rajasthan,Recovered,987
25,12,2020,Sikkim,Active,20
25,12,2020,Sikkim,Recovered,23
25,12,2020,Tamil Nadu,Deceased,12
25,12,2020,Tamil Nadu,Active,1027
25,12,2020,Tamil Nadu,Recovered,1103
25,12,2020,Telangana,Deceased,3
25,12,2020,Telangana,Active,518
25,12,2020,Telangana,Recovered,491
25,12,2020,Tripura,Deceased,0
25,12,2020,Tripura,Active,9
25,12,2020,Tripura,Recovered,17
25,12,2020,Uttar Pradesh,Deceased,12
25,12,2020,Uttar Pradesh,Active,1214
25,12,2020,Uttar Pradesh,Recovered,1342
25,12,2020,Uttarakhand,Deceased,5
25,12,2020,Uttarakhand,Active,468
25,12,2020,Uttarakhand,Migrated_Other,13
25,12,2020,Uttarakhand,Recovered,271
25,12,2020,West Bengal,Deceased,31
25,12,2020,West Bengal,Active,1541
25,12,2020,West Bengal,Recovered,1954
26,1,2021,Andhra Pradesh,Deceased,1
26,1,2021,Andhra Pradesh,Active,172
26,1,2021,Andhra Pradesh,Recovered,203
26,1,2021,Arunachal Pradesh,Active,1
26,1,2021,Arunachal Pradesh,Recovered,2
26,1,2021,Assam,Deceased,1
26,1,2021,Assam,Active,8
26,1,2021,Assam,Recovered,89
26,1,2021,Bihar,Deceased,3
26,1,2021,Bihar,Active,160
26,1,2021,Bihar,Recovered,170
26,1,2021,Chhattisgarh,Deceased,14
26,1,2021,Chhattisgarh,Active,321
26,1,2021,Chhattisgarh,Recovered,182
26,1,2021,Dadra and Nagar Haveli and Daman and Diu,Active,1
26,1,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
26,1,2021,Delhi,Deceased,7
26,1,2021,Delhi,Active,157
26,1,2021,Delhi,Recovered,218
26,1,2021,Goa,Deceased,1
26,1,2021,Goa,Active,70
26,1,2021,Goa,Recovered,62
26,1,2021,Gujarat,Deceased,2
26,1,2021,Gujarat,Active,380
26,1,2021,Gujarat,Recovered,637
26,1,2021,Haryana,Active,96
26,1,2021,Haryana,Recovered,190
26,1,2021,Himachal Pradesh,Active,12
26,1,2021,Himachal Pradesh,Recovered,59
26,1,2021,Jammu and Kashmir,Deceased,1
26,1,2021,Jammu and Kashmir,Active,74
26,1,2021,Jammu and Kashmir,Recovered,54
26,1,2021,Jharkhand,Active,65
26,1,2021,Jharkhand,Recovered,65
26,1,2021,Karnataka,Deceased,4
26,1,2021,Karnataka,Active,529
26,1,2021,Karnataka,Recovered,738
26,1,2021,Kerala,Deceased,19
26,1,2021,Kerala,Active,6293
26,1,2021,Kerala,Migrated_Other,1
26,1,2021,Kerala,Recovered,5290
26,1,2021,Ladakh,Active,1
26,1,2021,Ladakh,Recovered,4
26,1,2021,Lakshadweep,Active,2
26,1,2021,Madhya Pradesh,Deceased,2
26,1,2021,Madhya Pradesh,Active,228
26,1,2021,Madhya Pradesh,Recovered,515
26,1,2021,Maharashtra,Deceased,47
26,1,2021,Maharashtra,Active,2405
26,1,2021,Maharashtra,Migrated_Other,2
26,1,2021,Maharashtra,Recovered,2106
26,1,2021,Manipur,Active,6
26,1,2021,Manipur,Recovered,21
26,1,2021,Meghalaya,Active,6
26,1,2021,Meghalaya,Recovered,12
26,1,2021,Mizoram,Active,5
26,1,2021,Mizoram,Recovered,2
26,1,2021,Nagaland,Active,2
26,1,2021,Nagaland,Recovered,3
26,1,2021,Odisha,Active,99
26,1,2021,Odisha,Recovered,143
26,1,2021,Puducherry,Active,32
26,1,2021,Puducherry,Recovered,17
26,1,2021,Punjab,Deceased,11
26,1,2021,Punjab,Active,129
26,1,2021,Punjab,Recovered,164
26,1,2021,Rajasthan,Active,125
26,1,2021,Rajasthan,Recovered,257
26,1,2021,Sikkim,Active,6
26,1,2021,Sikkim,Recovered,17
26,1,2021,Tamil Nadu,Deceased,5
26,1,2021,Tamil Nadu,Active,523
26,1,2021,Tamil Nadu,Recovered,595
26,1,2021,Telangana,Deceased,2
26,1,2021,Telangana,Active,189
26,1,2021,Telangana,Recovered,349
26,1,2021,Tripura,Active,1
26,1,2021,Tripura,Recovered,5
26,1,2021,Uttar Pradesh,Deceased,8
26,1,2021,Uttar Pradesh,Active,301
26,1,2021,Uttar Pradesh,Recovered,569
26,1,2021,Uttarakhand,Deceased,1
26,1,2021,Uttarakhand,Active,39
26,1,2021,Uttarakhand,Migrated_Other,4
26,1,2021,Uttarakhand,Recovered,102
26,1,2021,West Bengal,Deceased,9
26,1,2021,West Bengal,Active,295
26,1,2021,West Bengal,Recovered,409
26,2,2021,Andaman and Nicobar Islands,Active,1
26,2,2021,Andhra Pradesh,Deceased,1
26,2,2021,Andhra Pradesh,Active,96
26,2,2021,Andhra Pradesh,Recovered,71
26,2,2021,Assam,Deceased,1
26,2,2021,Assam,Active,34
26,2,2021,Assam,Recovered,22
26,2,2021,Bihar,Deceased,1
26,2,2021,Bihar,Active,46
26,2,2021,Bihar,Recovered,92
26,2,2021,Chandigarh,Active,69
26,2,2021,Chandigarh,Recovered,26
26,2,2021,Chhattisgarh,Deceased,7
26,2,2021,Chhattisgarh,Active,279
26,2,2021,Chhattisgarh,Recovered,310
26,2,2021,Dadra and Nagar Haveli and Daman and Diu,Active,1
26,2,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,2
26,2,2021,Delhi,Deceased,1
26,2,2021,Delhi,Active,256
26,2,2021,Delhi,Recovered,193
26,2,2021,Goa,Deceased,3
26,2,2021,Goa,Active,100
26,2,2021,Goa,Recovered,41
26,2,2021,Gujarat,Active,460
26,2,2021,Gujarat,Recovered,315
26,2,2021,Haryana,Deceased,1
26,2,2021,Haryana,Active,148
26,2,2021,Haryana,Recovered,98
26,2,2021,Himachal Pradesh,Active,44
26,2,2021,Himachal Pradesh,Recovered,27
26,2,2021,Jammu and Kashmir,Deceased,1
26,2,2021,Jammu and Kashmir,Active,85
26,2,2021,Jammu and Kashmir,Recovered,101
26,2,2021,Jharkhand,Active,68
26,2,2021,Jharkhand,Recovered,43
26,2,2021,Karnataka,Deceased,4
26,2,2021,Karnataka,Active,571
26,2,2021,Karnataka,Recovered,642
26,2,2021,Kerala,Deceased,14
26,2,2021,Kerala,Active,3671
26,2,2021,Kerala,Migrated_Other,4
26,2,2021,Kerala,Recovered,4142
26,2,2021,Ladakh,Active,2
26,2,2021,Ladakh,Recovered,4
26,2,2021,Lakshadweep,Active,2
26,2,2021,Lakshadweep,Recovered,8
26,2,2021,Madhya Pradesh,Deceased,3
26,2,2021,Madhya Pradesh,Active,332
26,2,2021,Madhya Pradesh,Recovered,246
26,2,2021,Maharashtra,Deceased,48
26,2,2021,Maharashtra,Active,8333
26,2,2021,Maharashtra,Migrated_Other,1
26,2,2021,Maharashtra,Recovered,4936
26,2,2021,Manipur,Active,7
26,2,2021,Manipur,Recovered,10
26,2,2021,Meghalaya,Recovered,1
26,2,2021,Mizoram,Active,6
26,2,2021,Mizoram,Recovered,4
26,2,2021,Nagaland,Recovered,4
26,2,2021,Odisha,Active,94
26,2,2021,Odisha,Recovered,63
26,2,2021,Puducherry,Active,20
26,2,2021,Puducherry,Recovered,22
26,2,2021,Punjab,Deceased,15
26,2,2021,Punjab,Active,622
26,2,2021,Punjab,Recovered,255
26,2,2021,Rajasthan,Deceased,1
26,2,2021,Rajasthan,Active,149
26,2,2021,Rajasthan,Recovered,125
26,2,2021,Sikkim,Active,2
26,2,2021,Tamil Nadu,Deceased,5
26,2,2021,Tamil Nadu,Active,481
26,2,2021,Tamil Nadu,Recovered,483
26,2,2021,Telangana,Deceased,2
26,2,2021,Telangana,Active,189
26,2,2021,Telangana,Recovered,129
26,2,2021,Tripura,Active,7
26,2,2021,Uttar Pradesh,Deceased,2
26,2,2021,Uttar Pradesh,Active,118
26,2,2021,Uttar Pradesh,Recovered,114
26,2,2021,Uttarakhand,Deceased,1
26,2,2021,Uttarakhand,Active,53
26,2,2021,Uttarakhand,Migrated_Other,1
26,2,2021,Uttarakhand,Recovered,38
26,2,2021,West Bengal,Deceased,3
26,2,2021,West Bengal,Active,216
26,2,2021,West Bengal,Recovered,223
26,3,2020,Andaman and Nicobar Islands,Recovered,1
26,3,2020,Andhra Pradesh,Active,1
26,3,2020,Bihar,Active,3
26,3,2020,Chhattisgarh,Recovered,3
26,3,2020,Delhi,Active,4
26,3,2020,Gujarat,Active,6
26,3,2020,Haryana,Active,1
26,3,2020,Jammu and Kashmir,Active,3
26,3,2020,Karnataka,Deceased,1
26,3,2020,Karnataka,Active,2
26,3,2020,Karnataka,Recovered,1
26,3,2020,Kerala,Active,11
26,3,2020,Kerala,Recovered,8
26,3,2020,Madhya Pradesh,Active,5
26,3,2020,Maharashtra,Active,3
26,3,2020,Odisha,Active,1
26,3,2020,Punjab,Active,2
26,3,2020,Rajasthan,Deceased,1
26,3,2020,Rajasthan,Active,4
26,3,2020,Tamil Nadu,Active,3
26,3,2020,Telangana,Active,4
26,3,2020,Uttar Pradesh,Active,4
26,3,2020,West Bengal,Active,1
26,3,2021,Andaman and Nicobar Islands,Active,1
26,3,2021,Andhra Pradesh,Deceased,2
26,3,2021,Andhra Pradesh,Active,984
26,3,2021,Andhra Pradesh,Recovered,306
26,3,2021,Arunachal Pradesh,Active,1
26,3,2021,Assam,Active,37
26,3,2021,Assam,Recovered,26
26,3,2021,Bihar,Deceased,2
26,3,2021,Bihar,Active,211
26,3,2021,Bihar,Recovered,133
26,3,2021,Chandigarh,Deceased,4
26,3,2021,Chandigarh,Active,248
26,3,2021,Chandigarh,Recovered,138
26,3,2021,Chhattisgarh,Deceased,22
26,3,2021,Chhattisgarh,Active,2665
26,3,2021,Chhattisgarh,Recovered,654
26,3,2021,Dadra and Nagar Haveli and Daman and Diu,Active,17
26,3,2021,Dadra and Nagar Haveli and Daman and Diu,Recovered,1
26,3,2021,Delhi,Deceased,9
26,3,2021,Delhi,Active,1534
26,3,2021,Delhi,Recovered,971
26,3,2021,Goa,Deceased,1
26,3,2021,Goa,Active,113
26,3,2021,Goa,Recovered,111
26,3,2021,Gujarat,Deceased,6
26,3,2021,Gujarat,Active,2190
26,3,2021,Gujarat,Recovered,1422
26,3,2021,Haryana,Deceased,8
26,3,2021,Haryana,Active,1322
26,3,2021,Haryana,Recovered,748
26,3,2021,Himachal Pradesh,Deceased,1
26,3,2021,Himachal Pradesh,Active,351
26,3,2021,Himachal Pradesh,Migrated_Other,1
26,3,2021,Himachal Pradesh,Recovered,128
